timestamp_utc,config_id,engine,nodes,tp_size,pp_size,max_model_len,max_num_seqs,mtp_num_tokens,gpu_mem_util,kv_cache_gib,kv_cache_tokens,max_concurrency_x,observation_type,statistic,source,reverted,harness,prompt_shape,prompt_tokens,concurrency,decode_tok_s,aggregate_tok_s,ttft_ms,accept_rate_pct,accept_len,notes
2026-08-30T20:35:00Z,eugr-tp3-seqs16-dspark5,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2415674,2.30,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,8,33.3,171.7,2066,,,"median-of-3; eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; --no-cache-dirs so b12x kernels JIT at runtime (20 disk-cache misses); results/20260830T194550Z-engine-ab-eugr [SUPERSEDED by results/20260830T2245Z-eugr-ksweep: this row ran under --no-cache-dirs, so b12x kernels JIT-compiled DURING measurement and the value is a LOWER BOUND, not engine capability. At identical nst=5 the persistent-cache rerun moved c=8 agg 171.7->252.9 (+47%) and c=16 agg 133.9->198.8 (+48%), TTFT 7020->1755ms. The 'scheduling cliff' this row's note asserts is RETRACTED as JIT contamination. Use the eugr-tp3-seqs16-dspark5-mnbt8192 rows for engine capability.]"
2026-08-30T20:35:00Z,eugr-tp3-seqs16-dspark5,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2415674,2.30,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,16,16.0,133.9,7020,,4.7,"median-of-5 WARM; BIMODAL: 4/5 trials TTFT ~7.0s agg ~132, best trial TTFT 4.2s agg 161.6; earlier cold runs also produced 1.8s/195-200 trials. c8->c16 TTFT step is 3.5x for 2x tokens = scheduling cliff, suspect nst=5 draft-slot budget (engine warns max_num_scheduled_tokens=8128). accept_len from engine SpecDecoding metrics; eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; --no-cache-dirs so b12x kernels JIT at runtime (20 disk-cache misses); results/20260830T194550Z-engine-ab-eugr [SUPERSEDED by results/20260830T2245Z-eugr-ksweep: this row ran under --no-cache-dirs, so b12x kernels JIT-compiled DURING measurement and the value is a LOWER BOUND, not engine capability. At identical nst=5 the persistent-cache rerun moved c=8 agg 171.7->252.9 (+47%) and c=16 agg 133.9->198.8 (+48%), TTFT 7020->1755ms. The 'scheduling cliff' this row's note asserts is RETRACTED as JIT contamination. Use the eugr-tp3-seqs16-dspark5-mnbt8192 rows for engine capability.]"
2026-08-31T00:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,eugr-remaining-cells.py,code-brief,18,1,89.4,,309,,,"prompt-effect pair; median-of-5 (88.0-90.7); prompt verbatim from committed bench_tp3.py default; KV 2,364,598 is this row's OWN boot (live eugr.service) - the sweep boot of the same config read 2,357,009, i.e. ~0.3% boot-to-boot variance, not a config difference"
2026-08-31T00:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,eugr-remaining-cells.py,dense-prose,49,1,45.9,,341,,,"SUPERSEDED by the exact-prompt row (49.2) in results/20260831T0525Z-eugr-remaining-cells-matched: the original dense-prose text was NOT lost -- it is in git history (commit b078eb4); this row used a reconstruction at bench-miaai sampling. Original note: prompt-effect pair; median-of-5 (44.5-48.2); PROMPT IS A RECONSTRUCTION - ours-bench.py never committed, so NOT matched to the 2026-08-21 dense-prose row; within-engine ratio 1.95x is the sound result; KV 2,364,598 is this row's OWN boot (live eugr.service) - the sweep boot of the same config read 2,357,009, i.e. ~0.3% boot-to-boot variance, not a config difference"
2026-08-31T00:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,eugr-remaining-cells.py,synthetic-numbered-words,131087,1,42.3,,53721,,,"SUPERSEDED FOR THE CROSS-ENGINE CELL by the bench-miaai row at p=131072 (90.5) in results/20260831T0525Z-eugr-remaining-cells-matched: this row's prompt is the driver's own filler ('benchmark context datum' x ~44k), NOT bench-miaai's numbered words that produced the anemll 83.5 -- a different prompt is a different measurement (DSpark acceptance is prompt-dependent), so 42.3 vs 83.5 was never a comparison. Valid as a within-engine data point for a degenerate repetitive prompt. Original note: cold 131K decode, unique prompt per rep (median-of-3). NOT matched to the anemll 83.5 row: that ran max_model_len 460800, this serves 1048576. Prefill is 2.6x FASTER (TTFT 53721ms vs 138076ms); KV 2,364,598 is this row's OWN boot (live eugr.service) - the sweep boot of the same config read 2,357,009, i.e. ~0.3% boot-to-boot variance, not a config difference"
2026-08-31T00:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,single-observation,local-measurement,false,eugr-remaining-cells.py,synthetic-numbered-words,200015,4,1.17,1.40,226600,,,"deep concurrency 4x~200K; 0 errors, wall 364.8s. Completes but unusable at 227s TTFT (anemll 0.9 agg). Workload-shape limit, not an engine defect; KV 2,364,598 is this row's OWN boot (live eugr.service) - the sweep boot of the same config read 2,357,009, i.e. ~0.3% boot-to-boot variance, not a config difference"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2357009,2.25,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,1,84.3,,309,,,"median-of-7 (c=1 re-measured fully warm; the sweep's own first pass read 67.8 while still warming, see results/20260830T2245Z-eugr-ksweep/nst5-mnbt8192/notes.txt). eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; SWEEP WINNER, pinned in eugr.service (EUGR_NST=5 EUGR_MNBT=8192). Supersedes the arm-1 eugr rows (results/20260830T194550Z-engine-ab-eugr), whose --no-cache-dirs numbers are JIT-contaminated lower bounds. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2357009,2.25,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,4,53.2,152.8,826,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; SWEEP WINNER, pinned in eugr.service (EUGR_NST=5 EUGR_MNBT=8192). Supersedes the arm-1 eugr rows (results/20260830T194550Z-engine-ab-eugr), whose --no-cache-dirs numbers are JIT-contaminated lower bounds. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2357009,2.25,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,8,44.1,252.9,1110,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; SWEEP WINNER, pinned in eugr.service (EUGR_NST=5 EUGR_MNBT=8192). Supersedes the arm-1 eugr rows (results/20260830T194550Z-engine-ab-eugr), whose --no-cache-dirs numbers are JIT-contaminated lower bounds. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2357009,2.25,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,16,15.5,198.8,1755,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; SWEEP WINNER, pinned in eugr.service (EUGR_NST=5 EUGR_MNBT=8192). Supersedes the arm-1 eugr rows (results/20260830T194550Z-engine-ab-eugr), whose --no-cache-dirs numbers are JIT-contaminated lower bounds. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark7-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,7,0.82,,2405070,2.29,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,1,79.5,,308,,,"median-of-7 (c=1 re-measured fully warm; the sweep's own first pass read 67.8 while still warming, see results/20260830T2245Z-eugr-ksweep/nst5-mnbt8192/notes.txt). eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=7 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; nst=7 loses every cell vs nst=5 (-21% at c=8); the anemll expectation 'high K wins single-stream' does NOT transfer. Legal depth range is {5,7} only. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark7-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,7,0.82,,2405070,2.29,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,4,49.3,151.2,762,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=7 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; nst=7 loses every cell vs nst=5 (-21% at c=8); the anemll expectation 'high K wins single-stream' does NOT transfer. Legal depth range is {5,7} only. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark7-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,7,0.82,,2405070,2.29,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,8,35.4,208.8,1107,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=7 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; nst=7 loses every cell vs nst=5 (-21% at c=8); the anemll expectation 'high K wins single-stream' does NOT transfer. Legal depth range is {5,7} only. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark7-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,7,0.82,,2405070,2.29,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,16,15.9,197.2,1760,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=7 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; nst=7 loses every cell vs nst=5 (-21% at c=8); the anemll expectation 'high K wins single-stream' does NOT transfer. Legal depth range is {5,7} only. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt16384,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,1165679,1.11,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,1,83.5,,285,,,"median-of-7 (c=1 re-measured fully warm; the sweep's own first pass read 67.8 while still warming, see results/20260830T2245Z-eugr-ksweep/nst5-mnbt8192/notes.txt). eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; REVERTED: mnbt=16384 buys +8% at c=4 and c=16 but costs 50.5% of the KV cache (2,357,009 -> 1,165,679 tokens; max concurrency at 1M ctx 2.25x -> 1.11x) and loses c=8 by 4%. Confirms the anemll MAX_NUM_BATCHED_TOKENS trap on a different engine and a different KV dtype. It does silence the engine's own max_num_scheduled_tokens=8128 warning -- the cure costs more than the disease. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt16384,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,1165679,1.11,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,4,54.3,165.0,741,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; REVERTED: mnbt=16384 buys +8% at c=4 and c=16 but costs 50.5% of the KV cache (2,357,009 -> 1,165,679 tokens; max concurrency at 1M ctx 2.25x -> 1.11x) and loses c=8 by 4%. Confirms the anemll MAX_NUM_BATCHED_TOKENS trap on a different engine and a different KV dtype. It does silence the engine's own max_num_scheduled_tokens=8128 warning -- the cure costs more than the disease. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt16384,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,1165679,1.11,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,8,42.5,241.8,1084,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; REVERTED: mnbt=16384 buys +8% at c=4 and c=16 but costs 50.5% of the KV cache (2,357,009 -> 1,165,679 tokens; max concurrency at 1M ctx 2.25x -> 1.11x) and loses c=8 by 4%. Confirms the anemll MAX_NUM_BATCHED_TOKENS trap on a different engine and a different KV dtype. It does silence the engine's own max_num_scheduled_tokens=8128 warning -- the cure costs more than the disease. results/20260830T2245Z-eugr-ksweep"
2026-08-30T22:45:00Z,eugr-tp3-seqs16-dspark5-mnbt16384,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,1165679,1.11,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,16,16.8,214.3,1727,,,"median-of-5. eugr image digest 7dc02f16, vLLM main dev g b5f995e73; speculative = dspark nst=5 probabilistic (NOT MTP K=2, and K<5 is REJECTED by the checkpoint: dspark_block_size=5); kv fp8 (NOT nvfp4_ds_mla); V2 model runner; PERSISTENT kernel caches at /opt/eugrcache-* (warm, JIT miss counter frozen before recording) -- unlike the arm-1 rows these are NOT lower bounds; REVERTED: mnbt=16384 buys +8% at c=4 and c=16 but costs 50.5% of the KV cache (2,357,009 -> 1,165,679 tokens; max concurrency at 1M ctx 2.25x -> 1.11x) and loses c=8 by 4%. Confirms the anemll MAX_NUM_BATCHED_TOKENS trap on a different engine and a different KV dtype. It does silence the engine's own max_num_scheduled_tokens=8128 warning -- the cure costs more than the disease. results/20260830T2245Z-eugr-ksweep"
2026-08-31T05:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,131072,1,90.5,,53700,,,"MATCHED 131K cell: bench-miaai --prompt 131072, the SAME harness and prompt shape as the anemll 83.5 row (tp3-seqs8); median-of-3 (85.9/90.5/94.4), unique cold prefix per trial; +8% decode, TTFT 53.7s vs 138.1s; remaining config delta: max_model_len 1048576 vs 460800 on the anemll row; eugr.service (nst=5, mnbt=8192, persistent caches, port 8100); results/20260831T0525Z-eugr-remaining-cells-matched"
2026-08-31T05:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,eugr-remaining-cells-v2.py,code-brief,18,1,91.0,,305,,,"prompt-effect pair at ours-bench.py conditions (temperature 0, max_tokens 256, streamed, decode excludes TTFT), 5 reps 91.3/89.5/89.7/91.8/91.0, exact original prompt; anemll 81.8 -> +11%; eugr.service (nst=5, mnbt=8192, persistent caches, port 8100); results/20260831T0525Z-eugr-remaining-cells-matched"
2026-08-31T05:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,median,local-measurement,false,eugr-remaining-cells-v2.py,dense-prose,23,1,49.2,,182,,,"prompt-effect pair, EXACT original prompt recovered from git commit b078eb4 (README elided it), ours-bench.py conditions, 5 reps 55.2/48.0/52.5/49.2/49.2; anemll 49.4 -> parity; code-brief/dense-prose = 1.85x on this engine (anemll 1.65x); eugr.service (nst=5, mnbt=8192, persistent caches, port 8100); results/20260831T0525Z-eugr-remaining-cells-matched"
2026-08-31T05:30:00Z,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,3,3,1,1048576,16,5,0.82,,2364598,2.26,sweep-point,single-observation,local-measurement,false,eugr-remaining-cells-v2.py,synthetic-numbered-words,200015,4,1.26,1.42,224000,,,"deep concurrency 4 x ~200,015-token unique prompts, 128 out each: still UNUSABLE as a workload; TTFT 224.0s / wall 360.8s vs anemll ~870s to first token; 0 errors; consistent with the other session's run (1.17 / 226.6s); eugr.service (nst=5, mnbt=8192, persistent caches, port 8100); results/20260831T0525Z-eugr-remaining-cells-matched"
